node_id,label
56077,0
56083,18
56085,0
56097,18
56099,1
56101,1
56103,0
56108,1
56112,1
56123,18
56128,18
56134,2
56136,1
56142,15
56148,15
56153,1
56156,0
56158,15
56159,2
56163,18
56164,2
56171,15
56180,15
56183,15
56185,2
56190,12
56192,2
56195,1
56199,13
56201,18
56203,2
56205,0
56209,6
56212,0
56216,2
56223,2
56230,0
56236,2
56239,2
56242,0
56265,0
56266,2
56272,2
56280,0
56282,0
56283,0
56296,0
56312,2
56315,0
56316,2
56329,0
56335,2
56338,0
56339,2
56342,0
56345,0
56347,0
56348,0
56357,0
56360,0
56366,0
56368,0
56372,0
56376,0
56379,2
56383,2
56384,0
56385,2
56400,0
56402,2
56405,2
56415,2
56417,0
56423,0
56429,0
56430,2
56431,2
56432,2
56442,2
56444,2
56449,2
56450,0
56453,0
56464,0
56471,0
56473,0
56477,2
56479,0
56484,2
56486,15
56496,0
56499,15
56500,2
56514,2
56519,2
56524,15
56534,0
56536,2
56543,2
56546,2
56552,0
56554,2
56560,2
56582,12
56590,12
56594,2
56596,2
56602,0
56604,0
56605,2
56610,1
56617,18
56620,0
56626,2
56646,2
56649,2
56651,6
56654,1
56656,12
56657,0
56659,2
56662,2
56663,11
56665,2
56667,12
56668,2
56673,11
56675,2
56688,6
56694,18
56695,11
56698,2
56705,0
56713,18
56714,12
56717,11
56724,0
56725,0
56727,0
56730,2
56735,2
56742,6
56753,7
56756,7
56767,2
56769,2
56773,2
56774,2
56775,7
56778,0
56784,2
56788,2
56794,7
56797,2
56802,7
56807,2
56811,1
56817,2
56820,2
56823,0
56824,2
56834,6
56839,2
56856,2
56860,2
56863,2
56867,2
56868,2
56874,0
56894,2
56899,2
56906,2
56907,1
56910,15
56914,1
56916,6
56919,2
56924,6
56926,6
56927,1
56929,0
56930,2
56931,2
56932,2
56935,1
56940,6
56953,1
56954,2
56963,2
56980,2
56992,2
57029,2
57030,2
57034,1
57035,2
57037,2
57039,1
57044,11
57049,0
57057,2
57064,2
57069,2
57075,6
57076,2
57079,2
57088,2
57090,2
57096,2
57097,2
57105,2
57107,0
57109,2
57111,6
57113,6
57115,1
57126,11
57127,13
57140,13
57142,2
57146,18
57147,2
57151,2
57163,2
57173,2
57188,0
57189,2
57192,2
57194,2
57206,0
57210,0
57214,2
57218,6
57219,2
57229,2
57234,18
57243,2
57246,2
57260,1
57269,2
57270,2
57276,2
57279,2
57282,2
57292,13
57305,0
57307,2
57313,2
57315,6
57316,2
57317,11
57321,2
57325,2
57327,0
57334,0
57335,0
57339,1
57342,0
57380,2
57382,2
57397,2
57402,2
57404,0
57406,2
57408,0
57412,0
57414,2
57422,0
57425,1
57426,0
57431,0
57436,6
57437,1
57445,11
57446,2
57447,11
57451,2
57452,7
57453,2
57454,2
57456,7
57459,2
57463,7
57464,7
57469,2
57485,2
57495,6
57496,2
57499,7
57501,2
57502,2
57509,2
57512,2
57515,7
57517,2
57526,2
57528,6
57531,12
57533,2
57534,0
57537,2
57542,2
57549,18
57561,2
57565,0
57575,1
57577,2
57579,11
57580,0
57597,2
57599,2
57603,2
57606,6
57611,2
57612,2
57614,12
57621,2
57629,0
57633,2
57639,2
57644,2
57650,2
57659,2
57662,0
57664,0
57668,6
57670,6
57671,6
57673,6
57674,2
57681,2
57684,2
57690,2
57699,1
57704,2
57710,2
57712,1
57722,2
57738,11
57739,0
57741,6
57743,2
57747,2
57753,2
57777,2
57778,15
57785,2
57790,15
57791,2
57793,15
57800,18
57818,2
57824,2
57825,2
57830,18
57831,0
57833,11
57877,6
57880,1
57886,0
57898,2
57899,2
57905,11
57908,2
57918,2
57922,2
57927,2
57933,0
57934,2
57942,7
57948,2
57949,2
57952,11
57956,2
57957,2
57959,2
57962,2
57972,0
57978,2
57991,2
57992,1
57998,0
58000,2
58003,2
58015,11
58018,2
58019,0
58020,0
58030,2
58034,2
58036,2
58039,2
58040,12
58044,12
58048,2
58050,2
58054,2
58059,2
58062,2
58076,2
58079,2
58082,2
58083,0
58086,2
58088,2
58091,1
58096,2
58098,1
58100,2
58106,2
58124,6
58128,2
58132,2
58134,6
58138,0
58142,2
58145,2
58148,2
58152,2
58153,0
58159,2
58163,1
58180,2
58183,0
58184,2
58195,2
58202,1
58211,2
58216,2
58221,2
58224,2
58225,2
58231,2
58244,2
58248,2
58253,2
58254,2
58261,2
58264,2
58266,2
58267,2
58269,18
58273,7
58274,0
58285,7
58286,2
58290,2
58293,13
58298,2
58305,2
58309,0
58313,2
58318,6
58320,0
58325,2
58333,2
58349,2
58351,2
58354,2
58362,2
58368,2
58369,11
58374,2
58381,12
58386,2
58402,11
58416,0
58417,2
58421,2
58426,0
58428,1
58429,1
58430,1
58432,2
58437,6
58438,12
58449,11
58456,0
58460,0
58461,2
58463,2
58470,2
58486,2
58489,0
58490,7
58491,7
58494,0
58500,7
58501,2
58505,1
58506,2
58508,2
58509,2
58510,2
58517,0
58520,7
58527,2
58529,0
58538,6
58551,0
58554,2
58558,2
58559,2
58564,2
58566,1
58567,2
58572,2
58583,0
58586,2
58588,2
58591,2
58592,2
58598,2
58603,18
58612,15
58614,2
58617,0
58621,13
58634,2
58637,2
58646,0
58648,2
58658,0
58662,2
58664,2
58665,2
58668,1
58670,2
58672,2
58673,1
58674,12
58688,2
58695,2
58708,2
58717,2
58718,2
58721,7
58725,2
58731,1
58738,2
58740,6
58742,2
58743,2
58751,2
58753,13
58758,7
58763,6
58765,0
58767,2
58768,1
58771,2
58781,7
58783,2
58785,2
58788,2
58789,2
58801,18
58802,12
58805,2
58808,15
58811,0
58812,12
58820,1
58824,15
58826,6
58831,12
58832,18
58835,15
58848,6
58850,15
58851,15
58856,2
58872,13
58873,15
58877,2
58883,2
58885,2
58887,2
58894,2
58903,2
58909,2
58911,12
58916,2
58918,0
58922,2
58924,12
58925,2
58930,13
58932,0
58933,2
58935,2
58948,2
58956,0
58963,0
58966,2
58967,2
58969,6
58980,2
58988,2
58989,2
58995,2
59013,6
59018,2
59023,2
59024,2
59027,2
59029,1
59032,7
59039,12
59044,0
59045,2
59058,2
59059,0
59060,2
59069,2
59071,2
59081,2
59083,0
59089,7
59097,2
59098,0
59103,2
59105,1
59110,0
59111,2
59114,0
59124,2
59127,2
59137,2
59143,2
59146,2
59147,2
59152,2
59161,2
59172,2
59173,2
59192,2
59193,13
59198,2
59202,11
59205,1
59208,2
59210,2
59212,15
59219,1
59221,2
59227,2
59228,0
59230,2
59236,1
59239,1
59240,2
59242,15
59244,2
59248,2
59249,1
59259,1
59260,1
59264,18
59265,2
59266,11
59268,2
59270,11
59281,6
59284,2
59294,0
59296,2
59306,1
59307,1
59311,1
59312,1
59318,2
59320,2
59335,2
59337,2
59347,2
59349,2
59351,13
59352,6
59357,2
59358,6
59365,2
59366,1
59369,1
59370,2
59378,2
59380,15
59384,2
59385,1
59390,2
59394,2
59407,0
59415,2
59422,2
59428,2
59434,15
59439,1
59442,1
59448,2
59452,0
59454,15
59458,2
59467,0
59468,2
59476,1
59480,2
59484,2
59489,15
59490,2
59491,2
59495,2
59497,0
59498,12
59499,0
59502,1
59505,11
59507,2
59510,2
59511,2
59517,18
59524,2
59525,0
59531,15
59540,2
59544,2
59559,2
59561,18
59562,2
59564,0
59566,2
59568,15
59571,2
59572,2
59591,2
59595,15
59598,2
59603,13
59611,1
59614,18
59620,2
59623,0
59628,18
59633,1
59637,2
59641,11
59644,0
59645,1
59646,1
59652,13
59665,2
59670,2
59678,2
59684,2
59685,1
59688,6
59689,2
59692,2
59693,2
59699,2
59700,2
59703,2
59718,2
59721,15
59727,2
59730,2
59732,2
59745,1
59749,11
59752,2
59755,2
59756,0
59780,15
59785,2
59787,12
59797,2
59798,13
59805,2
59806,2
59808,2
59824,2
59832,0
59836,2
59851,2
59853,15
59854,15
59859,2
59862,2
59863,0
59865,2
59866,2
59867,2
59870,7
59874,2
59880,2
59883,0
59890,2
59897,11
59901,11
59904,2
59916,13
59917,18
59918,12
59925,11
59931,18
59938,11
59941,18
59948,15
59951,0
59956,18
59958,18
59960,18
59961,18
59962,18
59964,0
59966,0
59970,0
59973,0
59977,0
59981,0
59988,0
59994,2
60001,2
60008,0
60015,0
60019,0
60026,2
60041,2
60052,0
60065,13
60073,0
60074,11
60085,0
60093,6
60094,1
60095,2
60106,13
60109,1
60111,0
60114,2
60117,13
60120,2
60121,0
60122,2
60130,2
60131,2
60134,2
60136,2
60137,2
60144,2
60146,2
60158,2
60164,11
60165,2
60169,13
60170,2
60173,18
60175,2
60178,2
60179,2
60181,2
60187,2
60193,2
60201,0
60217,2
60219,1
60220,1
60224,15
60237,1
60240,13
60244,2
60245,1
60248,1
60250,15
60267,13
60275,1
60292,1
60293,1
60296,1
60307,2
60312,2
60317,2
60320,2
60322,2
60326,2
60329,2
60341,2
60361,2
60362,2
60364,2
60365,2
60366,2
60376,1
60381,15
60383,0
60387,2
60392,1
60395,2
60407,2
60412,2
60413,2
60414,2
60416,1
60420,2
60425,1
60427,2
60449,2
60450,2
60451,1
60452,15
60454,2
60457,2
60463,2
60464,2
60465,1
60466,1
60468,2
60475,2
60482,15
60483,2
60486,2
60487,2
60489,2
60493,2
60498,2
60501,2
60506,2
60510,2
60518,2
60526,2
60529,2
60550,1
60554,2
60559,1
60568,0
60569,2
60570,2
60571,1
60574,2
60575,2
60580,2
60581,0
60587,1
60588,2
60597,2
60608,2
60617,2
60618,1
60623,2
60626,11
60629,0
60637,0
60640,2
60641,1
60642,0
60643,2
60651,0
60656,2
60662,0
60671,0
60675,0
60680,0
60691,12
60694,12
60702,2
60706,2
60714,6
60728,1
60730,1
60733,18
60734,1
60742,2
60745,6
60767,0
60769,6
60771,2
60773,2
60775,0
60779,2
60783,0
60787,15
60788,2
60791,2
60794,2
60799,0
60801,6
60805,1
60807,2
60808,11
60813,1
60816,2
60818,2
60821,15
60823,6
60833,2
60836,2
60837,11
60838,7
60841,7
60851,1
60860,13
60861,12
60865,6
60869,6
60874,15
60878,6
60881,11
60887,11
60889,0
60894,11
60897,0
60919,0
60925,2
60928,13
60929,0
60932,11
60934,2
60937,12
60953,0
60954,0
60968,18
60969,0
60971,0
60974,2
60975,18
60976,0
60978,13
60991,2
60997,0
61003,13
61012,2
61013,1
61015,13
61018,2
61019,1
61020,18
61022,2
61026,1
61038,0
61058,1
61068,0
61069,1
61071,2
61079,7
61094,0
61096,13
61097,0
61105,6
61110,6
61111,6
61115,15
61116,6
61123,2
61125,6
61130,6
61132,6
61133,6
61141,2
61144,11
61147,11
61153,2
61164,11
61165,2
61166,2
61167,2
61171,1
61172,11
61181,1
61182,11
61195,11
61201,11
61216,6
61221,0
61222,0
61232,12
61241,11
61253,12
61255,2
61257,0
61261,15
61276,2
61277,2
61278,11
61284,1
61295,2
61307,2
61311,2
61312,12
61315,13
61319,2
61323,12
61335,12
61341,2
61342,2
61348,2
61352,2
61354,0
61361,15
61374,12
61375,12
61383,2
61384,2
61390,0
61391,2
61399,2
61400,11
61405,6
61409,2
61412,2
61419,2
61421,2
61429,0
61436,0
61438,2
61448,2
61452,2
61456,0
61459,12
61464,0
61466,2
61469,2
61472,2
61473,2
61478,6
61484,6
61486,6
61495,1
61513,18
61519,15
61525,2
61528,12
61530,18
61540,2
61551,0
61553,2
61556,2
61559,1
61564,0
61569,15
61571,2
61573,1
61575,2
61591,13
61613,2
61614,2
61618,2
61623,2
61626,2
61636,12
61648,2
61650,2
61653,2
61669,2
61670,2
61674,2
61676,2
61679,2
61680,2
61684,2
61685,2
61690,2
61694,2
61695,0
61696,0
61698,0
61699,0
61704,12
61721,1
61722,12
61723,2
61725,1
61726,2
61734,12
61738,2
61745,12
61747,1
61755,1
61757,2
61767,0
61771,18
61794,2
61795,0
61804,0
61817,0
61819,0
61848,2
61850,18
61863,2
61864,2
61867,2
61871,2
61872,0
61879,0
61880,0
61885,0
61890,0
61893,0
61897,0
61907,6
61909,11
61915,0
61919,1
61930,0
61939,1
61941,0
61942,0
61945,1
61950,1
61953,0
61955,0
61956,1
61960,0
61965,2
61967,2
61984,15
61985,2
61986,1
61992,13
61998,2
62011,7
62015,0
62017,0
62024,12
62031,12
62043,12
62052,6
62054,7
62065,0
62078,13
62079,13
62088,0
62090,0
62096,0
62102,0
62105,0
62108,0
62109,18
62113,0
62118,0
62123,0
62125,2
62127,0
62128,15
62133,0
62134,2
62141,0
62158,0
62162,2
62163,12
62165,15
62168,0
62179,1
62185,15
62191,1
62192,0
62196,0
62204,0
62206,0
62207,0
62216,2
62218,6
62226,0
62230,1
62231,2
62235,18
62237,2
62243,11
62247,2
62252,2
62254,15
62258,11
62268,2
62270,2
62279,2
62284,2
62286,2
62290,2
62293,2
62296,2
62297,2
62299,0
62305,2
62310,2
62313,18
62318,2
62321,1
62323,2
62326,15
62330,1
62331,2
62337,2
62343,2
62365,2
62372,2
62375,18
62376,2
62382,2
62383,15
62385,2
62395,1
62396,2
62405,2
62407,2
62408,0
62411,15
62413,2
62416,1
62420,2
62422,2
62426,2
62455,2
62465,2
62467,2
62477,15
62481,2
62484,1
62485,1
62488,1
62490,0
62495,0
62498,1
62512,0
62517,0
62518,0
62534,0
62535,2
62548,2
62553,2
62554,2
62560,2
62561,0
62569,0
62581,0
62595,2
62604,0
62605,13
62608,2
62614,2
62617,2
62621,2
62622,15
62625,1
62626,0
62635,2
62638,2
62644,2
62650,12
62655,2
62658,2
62689,12
62692,0
62696,2
62705,2
62706,2
62715,2
62718,2
62720,2
62724,12
62727,2
62730,1
62736,1
62737,2
62741,2
62759,0
62764,18
62789,2
62791,18
62794,18
62797,18
62802,0
62803,18
62810,0
62815,11
62822,11
62831,2
62832,2
62835,2
62836,18
62839,11
62843,2
62845,2
62846,11
62853,2
62857,2
62867,2
62869,15
62876,2
62881,1
62883,1
62884,15
62897,1
62903,15
62911,2
62917,1
62924,1
62925,13
62927,0
62942,1
62944,18
62945,1
62947,0
62952,0
62957,0
62960,1
62968,0
62970,1
62972,15
63004,13
63009,2
63025,2
63034,6
63035,6
63041,2
63045,2
63049,0
63050,0
63054,2
63062,2
63073,18
63078,18
63081,11
63084,18
63086,18
63088,2
63091,11
63093,2
63094,18
63105,18
63106,18
63109,0
63111,0
63114,18
63117,2
63128,0
63134,18
63135,0
63137,2
63141,1
63142,18
63157,0
63160,2
63163,0
63167,12
63168,1
63173,2
63174,11
63184,2
63188,12
63198,2
63201,1
63203,12
63215,0
63223,2
63225,1
63228,1
63229,2
63233,0
63240,0
63247,2
63253,2
63256,2
63258,18
63266,2
63273,12
63274,12
63275,2
63306,2
63309,2
63311,12
63317,2
63320,0
63325,2
63327,0
63329,1
63330,13
63338,2
63358,2
63359,0
63361,2
63363,0
63364,12
63366,2
63368,2
63373,2
63377,0
63378,2
63381,2
63383,2
63384,2
63385,2
63406,2
63410,1
63418,12
63419,12
63420,12
63423,12
63424,12
63427,12
63430,1
63431,1
63432,1
63434,1
63441,12
63445,2
63447,12
63464,0
63475,11
63476,11
63482,6
63487,7
63491,2
63495,13
63502,0
63505,0
63507,0
63508,2
63509,2
63518,2
63519,2
63520,13
63523,18
63532,18
63536,6
63538,7
63539,0
63540,7
63542,7
63545,0
63548,6
63559,2
63561,0
63564,1
63578,2
63587,2
63597,2
63602,1
63604,2
63613,2
63617,2
63621,2
63622,1
63624,1
63633,13
63636,15
63638,2
63640,6
63642,12
63643,12
63652,12
63655,12
63659,12
63662,12
63676,12
63681,12
63683,12
63684,0
63687,18
63699,18
63700,2
63702,15
63705,0
63709,0
63716,18
63724,2
63726,0
63727,0
63735,0
63743,13
63744,18
63750,0
63751,2
63757,11
63758,0
63760,2
63762,2
63771,0
63774,2
63775,13
63776,1
63777,0
63782,1
63790,15
63794,2
63796,11
63798,2
63803,11
63807,11
63808,1
63809,2
63820,2
63835,0
63836,2
63849,0
63859,0
63862,0
63874,0
63889,2
63893,2
63895,2
63901,0
63906,2
63911,2
63912,2
63920,18
63933,2
63937,0
63941,2
63944,0
63946,2
63948,1
63951,2
63952,1
63960,0
63961,0
63968,0
63970,1
63971,11
63977,2
63979,1
63980,2
63983,11
63984,2
63991,0
63997,2
64009,2
64018,2
64021,2
64023,2
64024,18
64030,2
64031,2
64042,1
64045,1
64048,2
64050,18
64053,2
64054,2
64061,18
64069,1
64070,15
64086,18
64092,0
64095,0
64096,6
64097,2
64098,2
64101,1
64111,18
64112,1
64124,2
64135,0
64139,12
64143,0
64145,0
64146,0
64151,2
64181,6
64188,7
64197,7
64205,1
64216,1
64223,13
64224,13
64231,1
64232,1
64234,1
64246,1
64253,2
64254,0
64262,13
64266,2
64271,2
64272,2
64273,1
64276,2
64278,2
64285,2
64290,2
64292,2
64293,18
64294,13
64295,2
64314,2
64316,2
64319,2
64326,2
64330,2
64333,2
64334,2
64335,2
64338,2
64343,2
64348,2
64362,2
64365,0
64367,0
64369,2
64372,2
64380,11
64382,2
64392,2
64400,0
64415,0
64420,15
64423,0
64436,6
64439,6
64440,15
64441,6
64444,6
64446,6
64462,6
64468,6
64469,12
64472,0
64477,6
64489,13
64493,1
64495,2
64498,13
64500,0
64502,0
64504,2
64516,2
64518,2
64522,2
64529,2
64532,6
64537,2
64539,2
64540,2
64543,2
64552,2
64560,6
64561,2
64564,0
64570,0
64571,2
64573,6
64574,0
64579,2
64580,2
64585,2
64592,2
64599,0
64602,6
64609,12
64614,0
64622,2
64623,2
64626,2
64627,2
64628,2
64646,6
64649,6
64650,12
64655,1
64658,6
64660,6
64661,6
64670,6
64672,6
64673,6
64677,2
64681,6
64690,2
64697,7
64698,2
64724,2
64727,7
64740,2
64746,2
64748,2
64760,7
64762,2
64766,7
64768,2
64774,6
64778,13
64787,2
64788,2
64809,2
64813,2
64816,1
64826,2
64828,0
64836,2
64837,2
64838,2
64841,13
64842,2
64845,2
64851,2
64853,2
64862,0
64868,0
64872,2
64885,7
64890,0
64899,0
64902,1
64906,2
64907,15
64909,6
64914,0
64915,0
64930,7
64931,2
64932,2
64935,2
64940,0
64950,2
64959,2
64964,1
64968,2
64971,7
64981,2
64984,2
64985,2
64991,2
64998,0
65000,15
65004,2
65007,0
65008,2
65013,2
65019,1
65032,0
65033,0
65038,2
65040,13
65043,18
65056,7
65058,7
65059,2
65064,2
65088,0
65090,2
65093,2
65097,2
65099,2
65107,2
65113,2
65116,2
65120,2
65124,2
65135,2
65142,2
65148,2
65150,2
65157,2
65178,2
65179,2
65181,2
65186,2
65187,2
65189,2
65193,6
65194,6
65196,6
65199,12
65201,2
65210,2
65214,2
65228,7
65233,7
65243,7
65244,7
65247,7
65251,7
65252,7
65265,2
65271,1
65276,7
65282,1
65286,1
65295,0
65309,7
65312,0
65315,1
65317,7
65321,1
65324,7
65326,7
65340,1
65346,2
65354,12
65356,1
65358,1
65360,7
65366,7
65381,1
65383,11
65385,11
65404,2
65413,0
65422,0
65426,2
65427,2
65442,0
65443,2
65444,2
65457,2
65460,2
65462,2
65465,1
65471,2
65473,2
65475,2
65476,2
65482,2
65489,2
65492,2
65494,1
65498,18
65507,2
65508,2
65521,0
65523,12
65526,2
65528,2
65530,13
65534,2
65540,2
65541,11
65549,2
65556,2
65559,2
65567,2
65577,13
65589,2
65594,2
65599,11
65610,2
65623,2
65624,2
65632,2
65634,1
65636,2
65637,1
65657,2
65668,12
65670,12
65691,1
65701,13
65702,6
65709,13
65713,13
65724,1
65730,6
65732,1
65740,6
65744,13
65748,6
65750,13
65761,11
65767,2
65770,2
65773,13
65777,2
65778,0
65784,2
65800,2
65801,0
65814,11
65815,15
65818,13
65825,0
65841,2
65844,2
65846,2
65849,2
65860,2
65861,0
65869,12
65885,12
65891,12
65894,12
65896,12
65905,6
65914,12
65915,6
65917,6
65926,6
65929,6
65955,6
65958,0
65961,15
65966,18
65970,6
65973,1
65987,6
65997,0
66001,2
66003,6
66009,6
66010,12
66022,6
66027,2
66028,6
66029,2
66030,2
66032,2
66035,2
66036,6
66043,2
66049,2
66052,2
66053,2
66059,2
66073,2
66087,2
66104,2
66107,2
66110,2
66111,2
66114,2
66117,0
66119,2
66132,2
66136,2
66137,2
66138,2
66139,2
66156,2
66159,11
66166,11
66171,0
66172,2
66173,11
66176,2
66183,0
66200,2
66210,2
66213,0
66217,2
66224,1
66227,2
66230,6
66233,2
66238,1
66242,2
66245,2
66248,2
66254,13
66256,0
66260,0
66263,0
66276,1
66280,1
66281,11
66288,1
66292,1
66295,1
66296,6
66312,6
66315,0
66319,12
66325,12
66328,12
66329,12
66334,12
66338,2
66339,2
66342,2
66349,2
66350,2
66360,2
66362,1
66364,2
66369,2
66372,2
66375,2
66378,2
66380,2
66382,2
66385,6
66389,12
66391,2
66405,6
66407,6
66408,15
66411,2
66416,2
66437,2
66438,2
66439,2
66445,2
66452,15
66453,15
66454,15
66456,15
66461,0
66464,2
66468,2
66469,2
66479,1
66485,2
66486,2
66488,2
66489,2
66496,1
66497,2
66503,2
66505,6
66512,6
66519,6
66520,6
66524,6
66526,15
66529,0
66530,2
66532,2
66541,1
66544,6
66547,1
66550,1
66553,2
66579,1
66586,1
66590,1
66591,12
66594,1
66614,2
66622,15
66626,2
66628,12
66633,12
66638,7
66643,7
66646,7
66647,6
66650,7
66664,7
66669,7
66674,7
66689,2
66693,2
66700,1
66710,7
66723,0
66726,2
66733,2
66740,7
66741,11
66744,2
66750,2
66751,1
66763,2
66765,2
66767,2
66768,1
66771,2
66773,2
66789,1
66790,2
66792,2
66797,2
66800,6
66805,1
66807,2
66810,1
66811,2
66812,12
66818,1
66819,1
66822,2
66823,1
66827,6
66828,1
66835,2
66837,1
66838,2
66846,13
66848,2
66849,11
66851,2
66855,2
66869,2
66871,2
66876,2
66890,2
66892,2
66901,2
66905,2
66906,2
66908,2
66909,2
66919,2
66921,2
66933,2
66949,1
66955,6
66962,2
66966,2
66969,18
66977,6
66980,0
66989,2
66997,1
67003,2
67017,2
67022,2
67023,12
67026,0
67035,2
67041,2
67043,0
67046,2
67047,2
67048,2
67056,2
67058,2
67062,2
67073,15
67080,1
67082,2
67094,7
67098,2
67104,2
67113,2
67114,2
67119,2
67127,2
67132,2
67135,0
67139,2
67141,2
67144,2
67145,2
67152,2
67154,12
67167,2
67180,18
67183,15
67192,0
67198,2
67199,7
67200,7
67201,2
67210,2
67224,2
67227,2
67235,7
67238,2
67240,2
67242,2
67248,2
67251,0
67253,15
67259,13
67273,2
67275,2
67279,2
67284,2
67286,2
67294,2
67299,2
67305,0
67308,0
67309,0
67310,6
67316,2
67322,7
67324,2
67340,2
67343,13
67344,6
67345,13
67346,1
67351,1
67354,13
67355,2
67357,12
67358,12
67361,6
67370,15
67374,2
67375,2
67379,13
67386,0
67388,0
67401,18
67407,18
67409,15
67412,2
67427,1
67438,0
67447,15
67454,0
67459,15
67464,15
67471,2
67473,15
67475,2
67476,2
67478,2
67481,2
67486,2
67491,2
67495,2
67501,2
67504,2
67508,2
67512,2
67518,2
67521,2
67530,2
67531,2
67532,2
67542,2
67544,2
67548,1
67555,2
67559,2
67572,2
67573,2
67576,2
67589,2
67597,7
67603,7
67620,2
67621,2
67622,2
67627,7
67632,2
67639,2
67646,1
67648,2
67653,0
67660,2
67667,0
67674,2
67683,15
67692,1
67697,2
67699,2
67704,2
67711,2
67715,2
67718,13
67722,1
67723,13
67727,2
67729,2
67731,2
67732,18
67734,2
67740,2
67741,2
67747,2
67749,2
67750,6
67756,2
67777,2
67780,2
67781,0
67783,2
67784,2
67785,18
67791,18
67796,0
67798,0
67799,0
67802,2
67803,2
67805,2
67810,2
67813,13
67816,2
67826,12
67831,1
67832,0
67836,6
67846,2
67856,2
67857,0
67869,6
67871,6
67882,13
67887,2
67896,7
67902,2
67905,7
67907,2
67908,2
67915,2
67919,0
67926,2
67930,2
67932,2
67937,2
67939,2
67941,7
67943,2
67948,6
67949,2
67950,2
67951,2
67954,0
67955,0
67956,2
67963,2
67970,2
67971,6
67972,2
67973,2
67975,2
67987,6
67989,1
67995,1
67997,2
68000,0
68006,2
68014,18
68016,15
68030,0
68031,0
68032,0
68035,12
68037,15
68041,2
68048,2
68050,2
68051,2
68055,2
68059,2
68073,2
68075,2
68076,2
68077,2
68092,2
68093,15
68094,2
68097,2
68108,2
68110,2
68128,2
68137,2
68138,2
68144,2
68149,2
68151,2
68157,2
68168,13
68171,2
68174,1
68175,2
68176,2
68185,7
68198,2
68211,2
68217,2
68221,6
68224,1
68238,15
68240,15
68257,1
68261,1
68262,2
68266,6
68275,2
68276,15
68280,2
68290,2
68291,13
68293,6
68294,6
68298,13
68300,0
68301,1
68303,2
68307,13
68310,15
68313,0
68314,1
68317,1
68318,2
68319,0
68331,6
68332,2
68335,2
68338,13
68339,2
68342,6
68348,0
68350,0
68354,15
68364,7
68372,7
68373,7
68374,7
68375,7
68377,7
68386,6
68389,2
68398,2
68400,2
68401,2
68408,2
68412,2
68422,2
68428,2
68441,0
68443,2
68444,2
68448,2
68453,2
68463,2
68466,2
68473,2
68474,2
68480,18
68482,0
68491,1
68493,1
68495,1
68503,0
68505,2
68514,2
68516,2
68517,2
68521,2
68523,2
68525,2
68527,0
68528,0
68530,2
68533,0
68541,18
68547,12
68557,12
68560,2
68562,15
68567,1
68574,2
68585,2
68596,2
68598,2
68603,1
68606,1
68615,2
68625,2
68633,6
68645,2
68649,0
68651,0
68652,6
68655,6
68657,6
68663,6
68664,6
68675,6
68683,12
68693,1
68704,2
68705,1
68715,7
68721,7
68732,7
68734,7
68735,2
68739,2
68741,2
68746,0
68747,1
68748,0
68749,1
68764,2
68768,0
68771,0
68782,15
68786,2
68788,2
68789,1
68811,2
68818,7
68819,7
68821,7
68822,1
68825,2
68829,1
68830,1
68839,7
68844,1
68852,1
68854,7
68855,1
68857,2
68869,2
68875,0
68882,15
68885,12
68889,13
68890,6
68892,13
68908,2
68917,1
68922,2
68923,2
68929,0
68932,2
68935,0
68939,2
68947,2
68948,2
68949,1
68959,0
68963,1
68974,2
68978,6
68980,2
68983,2
68987,2
68991,2
68992,2
68998,1
69000,1
69001,2
69006,2
69008,11
69010,2
69023,2
69024,2
69026,0
69032,2
69051,0
69052,0
69056,6
69059,13
69062,13
69063,6
69068,1
69074,6
69081,12
69085,15
69089,2
69091,13
69095,1
69099,12
69110,6
69113,6
69114,7
69117,6
69125,18
69147,0
69153,6
69155,2
69158,2
69159,13
69161,6
69167,1
69168,2
69171,2
69176,13
69177,1
69180,2
69192,15
69193,12
69199,2
69222,0
69227,2
69228,2
69233,6
69236,0
69239,6
69259,0
69261,2
69262,2
69275,6
69285,0
69290,6
69291,1
69294,2
69295,0
69299,2
69306,2
69308,2
69330,2
69337,2
69353,2
69357,2
69363,2
69365,1
69370,6
69378,1
69379,2
69387,1
69389,1
69398,0
69404,1
69405,1
69407,1
69417,2
69419,1
69431,1
69434,1
69458,0
69462,2
69464,2
69471,0
69473,2
69476,2
69477,2
69484,1
69487,1
69488,0
69489,0
69490,0
69495,0
69498,0
69511,0
69522,2
69534,2
69535,2
69537,6
69538,2
69545,2
69548,2
69556,2
69568,2
69572,6
69573,12
69578,6
69580,2
69589,15
69593,6
69599,6
69605,6
69608,1
69612,6
69613,1
69616,6
69621,1
69640,13
69644,2
69660,12
69667,6
69668,6
69671,6
69674,6
69675,6
69677,6
69683,2
69688,0
69691,1
69692,2
69694,6
69699,12
69700,15
69709,7
69710,15
69714,6
69715,13
69721,12
69727,7
69728,7
69735,7
69741,6
69742,12
69751,6
69754,18
69769,12
69776,12
69786,2
69790,12
69792,12
69801,0
69807,15
69815,15
69817,12
69818,12
69822,6
69832,15
69849,0
69859,13
69860,13
69864,7
69868,2
69875,6
69877,7
69882,0
69888,1
69889,15
69891,15
69897,15
69905,13
69910,7
69918,2
69919,6
69926,1
69928,15
69929,11
69930,6
69938,2
69946,11
69947,11
69950,6
69952,6
69953,2
